sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_470.png,edge,0.0,-2.916294490167581,3.994007461766132,0.0,0.0,-96.92978821832556,-2.940841946837441,-1.7383434007277976,0.0,0.0,0.0,3.3689871023253275,0,0,0,0,0,0
image_471.png,edge,0.0,-4.130849081118992,3.188047761032857,0.0,0.0,-96.92423346559046,-2.6858185105380317,0.9428326378913878,0.0,0.0,0.0,-2.981665241401278,0,0,0,0,0,0
image_472.png,edge,0.0,-3.827499941748899,3.297283182655083,0.0,0.0,-96.69205399503956,-0.22889457484031706,-4.829158096600628,0.0,0.0,0.0,0.4927816746487572,0,0,0,0,0,0
image_473.png,edge,0.0,-1.1323932645208359,4.404645489240721,0.0,0.0,-96.48472717902739,-4.251616763558883,1.6185292906555384,0.0,0.0,0.0,3.379693195761762,0,0,0,0,0,0
image_474.png,edge,0.0,4.059437700177785,4.96439329218008,0.0,0.0,-96.4383141027507,3.9807171780566257,0.9326980552197819,0.0,0.0,0.0,-4.245857511426512,0,0,0,0,0,0
image_475.png,edge,0.0,-1.4714746419624358,4.357261234265886,0.0,0.0,-96.41033923654564,-0.9177630749527701,1.1627762503811638,0.0,0.0,0.0,0.9366252701547246,0,0,0,0,0,0
image_476.png,edge,0.0,-5.0520450264441905,3.8968098891726553,0.0,0.0,-96.27077299949596,-1.4295913516814975,3.2694396444511256,0.0,0.0,0.0,-3.0577995751019174,0,0,0,0,0,0
image_477.png,edge,0.0,-2.104800010472507,3.1912905328996115,0.0,0.0,-96.22684242851184,-0.4665569720095082,-0.05824729330880185,0.0,0.0,0.0,3.8807787963748073,0,0,0,0,0,0
image_478.png,edge,0.0,5.953205283614857,3.591303092104811,0.0,0.0,-95.64265811823974,4.229267678426767,4.392117992480927,0.0,0.0,0.0,3.783975664243549,0,0,0,0,0,0
image_479.png,edge,0.0,-0.9647956385408172,4.880150756741268,0.0,0.0,-95.51837346102688,4.109571435700026,0.3433767553111924,0.0,0.0,0.0,1.057106722771386,0,0,0,0,0,0
image_480.png,edge,0.0,-3.230712704569264,3.9768109983849276,0.0,0.0,-95.39195058450082,-2.4352262019146553,-2.1833967942261534,0.0,0.0,0.0,-1.3756337875747828,0,0,0,0,0,0
image_481.png,edge,0.0,3.297646285933812,4.0572629423988245,0.0,0.0,-95.2986317281323,0.49069716111768447,-4.681653975009303,0.0,0.0,0.0,2.7864200412700963,0,0,0,0,0,0
image_482.png,edge,0.0,-4.033081198682815,3.8522588403326194,0.0,0.0,-95.02122172263213,-0.673316581673836,2.756223250953317,0.0,0.0,0.0,-2.1998141814631653,0,0,0,0,0,0
image_483.png,edge,0.0,1.2249062663375767,4.179273126168407,0.0,0.0,-94.8439563260959,-4.54081579742108,-3.7389801029206304,0.0,0.0,0.0,3.1727201994325718,0,0,0,0,0,0
image_484.png,edge,0.0,-4.173144737243378,4.971804406352919,0.0,0.0,-94.78264697176748,0.24575714796629988,2.8059214124465424,0.0,0.0,0.0,-2.9959467003880236,0,0,0,0,0,0
image_485.png,edge,0.0,3.8897840354482263,3.4639642667449726,0.0,0.0,-94.10989807049016,2.6755515998426915,1.166682529486632,0.0,0.0,0.0,-3.7207657423025955,0,0,0,0,0,0
image_486.png,edge,0.0,0.19476772822333643,3.485686519691941,0.0,0.0,-93.82462028630711,2.7283210441341987,-0.2568181881740914,0.0,0.0,0.0,1.880905680978083,0,0,0,0,0,0
image_487.png,edge,0.0,4.654380377572661,3.944559962130405,0.0,0.0,-93.4711800737525,2.3395284565334338,-0.19541466773037452,0.0,0.0,0.0,2.165130091490818,0,0,0,0,0,0
image_488.png,edge,0.0,3.88658651643755,4.389531225427779,0.0,0.0,-93.4604659786041,-2.9658865451904193,-4.073419260709602,0.0,0.0,0.0,-2.0299856101341773,0,0,0,0,0,0
image_489.png,edge,0.0,3.73652448361935,3.0308128916538117,0.0,0.0,-93.26122957850802,-4.267915407309389,-2.7721929451380936,0.0,0.0,0.0,-2.6297038240359094,0,0,0,0,0,0
image_490.png,edge,0.0,0.3131561808064891,4.604808089427502,0.0,0.0,-93.17595275535099,-3.309521261129318,1.4284721797609947,0.0,0.0,0.0,4.2740886361055725,0,0,0,0,0,0
image_491.png,edge,0.0,3.0308774462008774,3.5711144321576,0.0,0.0,-93.1240294570976,-4.900850620560263,3.7309820559045406,0.0,0.0,0.0,-4.4554791480391245,0,0,0,0,0,0
image_492.png,edge,0.0,-3.052376252690742,3.6658448075959695,0.0,0.0,-92.80804780140572,2.557864589910295,-2.6279730090609155,0.0,0.0,0.0,0.916548656913962,0,0,0,0,0,0
image_493.png,edge,0.0,-3.023444043670809,3.7356886773021376,0.0,0.0,-92.54450642779318,-2.954338098107198,-4.152230544208868,0.0,0.0,0.0,3.03000020744183,0,0,0,0,0,0
image_494.png,edge,0.0,3.40686572742041,4.164702545978455,0.0,0.0,-92.52286735757853,-0.6456056419103353,-3.509651408636616,0.0,0.0,0.0,4.572958727765359,0,0,0,0,0,0
image_495.png,edge,0.0,4.001746510120517,3.317837782037283,0.0,0.0,-92.51504033013472,-4.073886972203043,-2.502414423948406,0.0,0.0,0.0,2.423145031554416,0,0,0,0,0,0
image_496.png,edge,0.0,-0.5125306670514753,3.2175361394926645,0.0,0.0,-92.41919377997509,0.38374018543704125,-4.675762461166427,0.0,0.0,0.0,3.0959642356145913,0,0,0,0,0,0
image_497.png,edge,0.0,1.0833590607458028,4.136772053641917,0.0,0.0,-91.98080213189661,-0.915576982491765,-2.459892392860711,0.0,0.0,0.0,4.2688815068110095,0,0,0,0,0,0
image_498.png,edge,0.0,1.989684414108388,3.5185215139801636,0.0,0.0,-91.79212020722241,-2.2686876308641257,-1.8984197688158089,0.0,0.0,0.0,-0.5582744601484144,0,0,0,0,0,0
image_499.png,edge,0.0,-2.4614487943053955,3.522722455196594,0.0,0.0,-91.6331013652648,4.500267820666263,1.458829188239985,0.0,0.0,0.0,-4.332927518533839,0,0,0,0,0,0
image_500.png,edge,0.0,-4.620907800141216,4.265295073418535,0.0,0.0,-91.61784982137459,-1.8958320129890307,3.035511740294597,0.0,0.0,0.0,-2.5353430123962815,0,0,0,0,0,0
image_501.png,edge,0.0,-4.521844213745952,4.4278679332229025,0.0,0.0,-91.60577438667842,1.6967243347199235,-0.42907222012135726,0.0,0.0,0.0,4.954554056241911,0,0,0,0,0,0
image_502.png,edge,0.0,-3.6295212748067143,4.137096111713236,0.0,0.0,-91.58998274481627,4.637777175819336,-1.669685980234389,0.0,0.0,0.0,-3.122089403673911,0,0,0,0,0,0
image_503.png,edge,0.0,0.37881266690878235,4.95832201243676,0.0,0.0,-91.55367776404327,1.979864426881882,-1.07250734314299,0.0,0.0,0.0,-2.564628376241933,0,0,0,0,0,0
image_504.png,edge,0.0,-3.5979518213931767,3.5570206017562276,0.0,0.0,-91.5104839085853,1.8738719356773785,1.1314958609360009,0.0,0.0,0.0,-0.9641567418925288,0,0,0,0,0,0
image_505.png,edge,0.0,-2.8689118982687787,4.710204105008876,0.0,0.0,-91.46195955695747,2.8338947921703372,-4.902497722514162,0.0,0.0,0.0,3.7359454378536014,0,0,0,0,0,0
image_506.png,edge,0.0,-0.97329088177902,3.123455957823314,0.0,0.0,-91.19863395288536,1.499376659580478,-1.9552285653048305,0.0,0.0,0.0,2.9422447736069817,0,0,0,0,0,0
image_507.png,edge,0.0,2.9693279239689137,4.26535511691286,0.0,0.0,-90.84528217398808,-0.9084491917267501,0.5111284063466233,0.0,0.0,0.0,0.9155106050086168,0,0,0,0,0,0
image_508.png,edge,0.0,3.208330343651845,3.520794315403056,0.0,0.0,-90.78365856377884,-2.660104065304445,3.4882226683257525,0.0,0.0,0.0,0.00876662879184309,0,0,0,0,0,0
image_509.png,edge,0.0,0.08026612697784685,3.6921441486602014,0.0,0.0,-90.4915473388256,4.566749679371654,-4.2493219522873815,0.0,0.0,0.0,1.8801646443767481,0,0,0,0,0,0
image_510.png,edge,0.0,-4.924290286815156,4.685542710691053,0.0,0.0,-90.11230398135135,1.457308285338275,4.391499059852954,0.0,0.0,0.0,-3.2919378894109528,0,0,0,0,0,0
image_511.png,edge,0.0,-4.10698090009215,4.630903620869573,0.0,0.0,-90.09770248003402,-4.930270345060915,-2.3707869508950195,0.0,0.0,0.0,0.8702592425744751,0,0,0,0,0,0
image_512.png,edge,0.0,0.45148026780998496,4.214640691130565,0.0,0.0,-89.8583940351561,-1.2401242775808208,-0.20686969738442063,0.0,0.0,0.0,0.00506472504911315,0,0,0,0,0,0
image_513.png,edge,0.0,-5.764673984170764,4.980612346695378,0.0,0.0,-89.51657816518843,-4.58807901472154,-3.9106131051500217,0.0,0.0,0.0,0.7725230053767049,0,0,0,0,0,0
image_514.png,edge,0.0,-4.031947330673296,3.214258237362749,0.0,0.0,-89.33078527891278,3.572719021399987,2.8651994572688206,0.0,0.0,0.0,3.0567781749528518,0,0,0,0,0,0
image_515.png,edge,0.0,5.504230748208098,4.546033374021789,0.0,0.0,-89.23679117177252,-2.79236586703406,2.8392594678499927,0.0,0.0,0.0,1.5067054107658953,0,0,0,0,0,0
image_516.png,edge,0.0,5.042321863690377,4.024446891156505,0.0,0.0,-89.22821510974744,0.3910714946514373,4.223763423547176,0.0,0.0,0.0,4.156756766140331,0,0,0,0,0,0
image_517.png,edge,0.0,-2.2626072534935924,3.525073090156312,0.0,0.0,-89.14827535112852,-2.993714146977605,1.1280773284378025,0.0,0.0,0.0,1.0169745622510593,0,0,0,0,0,0
image_518.png,edge,0.0,5.325931068877782,4.748891435124992,0.0,0.0,-89.06533573031226,1.3837630722864755,4.270242949835071,0.0,0.0,0.0,-2.38929130752757,0,0,0,0,0,0
image_519.png,edge,0.0,-1.9637921364368882,4.841907665627094,0.0,0.0,-89.05608852441857,1.518822746930998,3.229860075072061,0.0,0.0,0.0,-1.0457300019887903,0,0,0,0,0,0
image_520.png,edge,0.0,-4.8210010385755595,4.774272406215542,0.0,0.0,-88.95382864226106,2.647678458684112,-0.8502492499235839,0.0,0.0,0.0,-1.3522209315820986,0,0,0,0,0,0
image_521.png,edge,0.0,-2.1166354854393443,3.394776524444228,0.0,0.0,-88.29478709436019,0.2579988272795877,4.134925486010285,0.0,0.0,0.0,1.9774314881276496,0,0,0,0,0,0
image_522.png,edge,0.0,-0.25708969821780236,4.486045785066495,0.0,0.0,-88.11291868353838,3.3255294691204167,-2.083347882617704,0.0,0.0,0.0,1.647923024646646,0,0,0,0,0,0
image_523.png,edge,0.0,-0.2971399363139806,4.223096760935508,0.0,0.0,-87.55746046509695,2.6191888749790966,-0.5416162357182746,0.0,0.0,0.0,-2.2598443814206535,0,0,0,0,0,0
image_524.png,edge,0.0,-0.9600622554102971,3.7808458831067426,0.0,0.0,-87.42967678385779,0.1675871396780888,3.2287932875531844,0.0,0.0,0.0,4.271510709962662,0,0,0,0,0,0
image_525.png,edge,0.0,2.665809188401248,4.09080043271046,0.0,0.0,-87.31995178377686,3.5236588535681985,1.1475672954806164,0.0,0.0,0.0,-4.534906211804555,0,0,0,0,0,0
image_526.png,edge,0.0,-2.675206047286662,4.553184483050854,0.0,0.0,-87.2041805628045,-3.772892042787934,-1.688101000241089,0.0,0.0,0.0,3.7342067836088226,0,0,0,0,0,0
image_527.png,edge,0.0,-3.6035528616116115,4.698018985385555,0.0,0.0,-87.09780412695571,-3.5975347009802428,3.9469760276561487,0.0,0.0,0.0,-0.9367019649088482,0,0,0,0,0,0
image_528.png,edge,0.0,-2.248594608919838,3.5705758789006,0.0,0.0,-86.95553952372298,4.898822250104898,-4.925998599173271,0.0,0.0,0.0,4.522285607007836,0,0,0,0,0,0
image_529.png,edge,0.0,-4.908367928453238,4.991415364161035,0.0,0.0,-86.22282045509105,-3.6921254328253927,3.510895827289035,0.0,0.0,0.0,3.8709047673397254,0,0,0,0,0,0
image_530.png,edge,0.0,5.782370604159631,4.798515425390767,0.0,0.0,-86.20519400172593,1.3068431595272774,-2.5054007263700018,0.0,0.0,0.0,0.89594716351196,0,0,0,0,0,0
image_531.png,edge,0.0,-4.986740082912625,3.2267651424631048,0.0,0.0,-85.93316606678026,1.3901240007880595,4.838297804890601,0.0,0.0,0.0,-3.9647656383882324,0,0,0,0,0,0
image_532.png,edge,0.0,2.5922870506029234,4.848324058984212,0.0,0.0,-85.92546833480526,-1.1292244403657694,-4.592640782982265,0.0,0.0,0.0,2.201271814846171,0,0,0,0,0,0
image_533.png,edge,0.0,-0.05884407388351853,3.768147458623532,0.0,0.0,-85.80719527930827,-0.6434819242472596,-3.5304819262560807,0.0,0.0,0.0,2.1620433963170704,0,0,0,0,0,0
image_534.png,edge,0.0,1.9809794897043993,3.396758473182094,0.0,0.0,-85.77307250638557,0.17018385861548602,-2.2926121098919197,0.0,0.0,0.0,1.3680799944050008,0,0,0,0,0,0
image_535.png,edge,0.0,-3.911009867356012,3.0526771182817147,0.0,0.0,-85.59396660935994,-0.2328094291185483,-3.6817532329460434,0.0,0.0,0.0,-2.398730164921903,0,0,0,0,0,0
image_536.png,edge,0.0,0.7480686103217291,3.928734048666815,0.0,0.0,-85.55978437543529,1.3042675183675865,-1.9844604636639196,0.0,0.0,0.0,1.6278665741013896,0,0,0,0,0,0
image_537.png,edge,0.0,4.687572567586718,4.887205078360401,0.0,0.0,-85.53602910411705,-4.364777516903401,0.837473067646207,0.0,0.0,0.0,-3.1399291589993386,0,0,0,0,0,0
image_538.png,edge,0.0,2.579188787034308,3.902896698554499,0.0,0.0,-85.40758816502785,-2.704430288884352,-3.721317399907027,0.0,0.0,0.0,2.3460916877611186,0,0,0,0,0,0
image_539.png,edge,0.0,1.068161867823342,3.330231936823318,0.0,0.0,-85.13916704496958,0.6687336038527185,2.0420647365184923,0.0,0.0,0.0,0.8593247304058611,0,0,0,0,0,0
image_540.png,edge,0.0,-4.014201259924642,4.733833253807564,0.0,0.0,-85.07264837192407,0.6262472326176924,-0.5986273471378656,0.0,0.0,0.0,-4.957668972623806,0,0,0,0,0,0
image_541.png,edge,0.0,1.1616242124578546,3.1125689967839296,0.0,0.0,-85.01780891572852,-2.5845269216906197,1.6926941709087036,0.0,0.0,0.0,0.45919554361224524,0,0,0,0,0,0
image_542.png,edge,0.0,-2.1836365300733442,3.830241729935401,0.0,0.0,-84.72851824107273,-4.0703439761747635,-0.996589435045566,0.0,0.0,0.0,-2.19623897709202,0,0,0,0,0,0
image_543.png,edge,0.0,0.22918727198236333,3.762920560369679,0.0,0.0,-84.70390709631756,-2.904485113324079,0.4224514282861982,0.0,0.0,0.0,0.4801260990697154,0,0,0,0,0,0
image_544.png,edge,0.0,3.408996556838929,3.290484277469475,0.0,0.0,-84.45347205980092,0.29649524877415345,-3.3014002031644942,0.0,0.0,0.0,1.1965215331262335,0,0,0,0,0,0
image_545.png,edge,0.0,5.683698219078385,3.5683441145406767,0.0,0.0,-84.09595849653012,-1.1788642288541427,3.195548830890603,0.0,0.0,0.0,1.3476415261904133,0,0,0,0,0,0
image_546.png,edge,0.0,2.081501802487569,4.049759984256804,0.0,0.0,-83.94332014967374,-2.041840072253376,2.223119928521413,0.0,0.0,0.0,-4.352067172353501,0,0,0,0,0,0
image_547.png,edge,0.0,-0.4479227390446372,3.3581670368131338,0.0,0.0,-83.86649525422634,-4.5156830863160415,-2.7564271075506177,0.0,0.0,0.0,-2.7011818512378305,0,0,0,0,0,0
image_548.png,edge,0.0,3.6257754478535436,3.886305325115903,0.0,0.0,-83.69349658824166,-4.473639505826478,-2.675527518535076,0.0,0.0,0.0,2.9679725281668556,0,0,0,0,0,0
image_549.png,edge,0.0,-1.2876923174121124,3.5143206187390588,0.0,0.0,-83.66956998162699,3.1267235868212637,-2.7095759442608545,0.0,0.0,0.0,-4.160916931217745,0,0,0,0,0,0
image_550.png,edge,0.0,-2.386137613232681,4.192665887579162,0.0,0.0,-83.38340488008356,0.49794982715910674,-3.4982043272107175,0.0,0.0,0.0,3.4595874907985547,0,0,0,0,0,0
image_551.png,edge,0.0,1.4068553594177748,4.732155144627047,0.0,0.0,-83.11324182148576,4.333941334386662,0.5297354624685138,0.0,0.0,0.0,2.32664539529046,0,0,0,0,0,0
image_552.png,edge,0.0,-3.0601174811405945,4.718163009459504,0.0,0.0,-83.10087673801367,-2.542877369817874,-3.0893799866574936,0.0,0.0,0.0,-4.308364344024753,0,0,0,0,0,0
image_553.png,edge,0.0,1.370100028366096,4.45370176663458,0.0,0.0,-82.94636735173063,-3.611616199927595,-0.5755438418056809,0.0,0.0,0.0,-0.17954477205223007,0,0,0,0,0,0
image_554.png,edge,0.0,1.3304726824972342,4.594943886893177,0.0,0.0,-82.86973686099923,-4.699449832094718,-3.447356314108585,0.0,0.0,0.0,-2.9464360161406775,0,0,0,0,0,0
image_555.png,edge,0.0,3.142959784486287,4.8130618371428096,0.0,0.0,-82.72544032169853,0.9349677771076248,0.7790067388600797,0.0,0.0,0.0,-3.4211791974915586,0,0,0,0,0,0
image_556.png,edge,0.0,0.022036040844609417,4.9180117975285285,0.0,0.0,-82.63066456287345,0.9354445220002496,-4.3617597694967145,0.0,0.0,0.0,-0.029243137920628826,0,0,0,0,0,0
image_557.png,edge,0.0,-2.2197050746241183,4.08690339021503,0.0,0.0,-82.60899148641255,-2.8478762635878985,3.2116956148951488,0.0,0.0,0.0,-2.512805295938114,0,0,0,0,0,0
image_558.png,edge,0.0,-0.7880411588801746,3.819836082495434,0.0,0.0,-82.59472140930977,-0.9139595082877285,-1.5760313580429441,0.0,0.0,0.0,4.393947477632516,0,0,0,0,0,0
image_559.png,edge,0.0,-0.22677643181025964,3.8249609158608977,0.0,0.0,-82.53721140763858,-3.8026673673293843,-3.9984867345540307,0.0,0.0,0.0,-1.6245027484088146,0,0,0,0,0,0
image_560.png,edge,0.0,-2.7962892157369206,3.8668631023436917,0.0,0.0,-82.46257950467422,-3.5253157226052414,-0.013947589510014957,0.0,0.0,0.0,-3.7386399841068174,0,0,0,0,0,0
image_561.png,edge,0.0,-2.5557573439081875,3.755790465936038,0.0,0.0,-82.4455934806214,1.3114550184507685,3.9988985785361812,0.0,0.0,0.0,-2.3232932545881226,0,0,0,0,0,0
image_562.png,edge,0.0,-2.3366620749474087,3.025538055025817,0.0,0.0,-82.44444627335305,-1.8448505434333895,0.22162881725175154,0.0,0.0,0.0,-2.7842965723556814,0,0,0,0,0,0
image_563.png,edge,0.0,0.9414185779552504,4.643791133323071,0.0,0.0,-82.40862471543453,-1.9779988119109082,1.182678513823177,0.0,0.0,0.0,2.8208686828716534,0,0,0,0,0,0
image_564.png,edge,0.0,-4.192721662137291,3.073238348326594,0.0,0.0,-82.20995492228093,1.0007127999444858,2.385527016646929,0.0,0.0,0.0,-2.885831399067701,0,0,0,0,0,0
image_565.png,edge,0.0,2.481428658356931,3.312626299085767,0.0,0.0,-82.20234154602262,-2.5332037452110843,-4.675101532200521,0.0,0.0,0.0,-3.186038990358778,0,0,0,0,0,0
image_566.png,edge,0.0,0.794315779300943,4.586666623679715,0.0,0.0,-82.0226600565133,-4.839685142658597,3.1873775540099665,0.0,0.0,0.0,0.22342173047013603,0,0,0,0,0,0
image_567.png,edge,0.0,-0.8088402831856234,4.614301253903916,0.0,0.0,-81.95061947490883,-1.944874866849534,-4.4676263506746725,0.0,0.0,0.0,-0.13558976400497524,0,0,0,0,0,0
image_568.png,edge,0.0,-0.9522357955953744,3.177175337603604,0.0,0.0,-81.86236328871664,3.740028079269859,-3.966591490709841,0.0,0.0,0.0,-1.9833116689219574,0,0,0,0,0,0
image_569.png,edge,0.0,0.22118771931203263,3.0836212023066025,0.0,0.0,-81.83522364001449,3.7573482951941024,-4.015947016806901,0.0,0.0,0.0,-3.500980465458745,0,0,0,0,0,0
image_570.png,edge,0.0,3.4541933393570545,3.4739300366223276,0.0,0.0,-81.68667259934043,4.1864325078779725,4.597770216776176,0.0,0.0,0.0,3.883853829040387,0,0,0,0,0,0
image_571.png,edge,0.0,-0.9490783711549078,3.6491450773733884,0.0,0.0,-81.43764728714986,-3.0672172537561835,0.31552602280451314,0.0,0.0,0.0,-1.5308149462747869,0,0,0,0,0,0
image_572.png,edge,0.0,0.9210093975139753,4.371596850689762,0.0,0.0,-81.28682215736454,1.698455285895692,-4.987071269979271,0.0,0.0,0.0,0.7272899663692112,0,0,0,0,0,0
image_573.png,edge,0.0,-2.4169218258426115,3.1833378017441265,0.0,0.0,-81.23492520591977,-0.07795404348529722,4.151542917536991,0.0,0.0,0.0,-2.867702797304559,0,0,0,0,0,0
image_574.png,edge,0.0,-5.94277946682876,4.733733792109721,0.0,0.0,-80.68043387425698,-2.368313522005421,4.59772217562082,0.0,0.0,0.0,-2.261677801241817,0,0,0,0,0,0
image_575.png,edge,0.0,1.9163459775125133,3.4999236692978424,0.0,0.0,-80.60894197122832,1.4369772148372295,4.708804728452421,0.0,0.0,0.0,-0.16151610270889716,0,0,0,0,0,0
image_576.png,edge,0.0,5.7096442478470895,3.13078304142382,0.0,0.0,-80.24603510846666,1.1002107492720734,-1.0772584551063713,0.0,0.0,0.0,-1.1125262257936699,0,0,0,0,0,0
image_577.png,edge,0.0,5.568244685206732,3.244604215868237,0.0,0.0,-79.69713879368403,-3.5516131748267235,-1.7916490901271755,0.0,0.0,0.0,-1.230300177397694,0,0,0,0,0,0
image_578.png,edge,0.0,0.12480733078833772,3.155314253846533,0.0,0.0,-79.68432799324196,2.6097149971190357,1.6611036967538508,0.0,0.0,0.0,0.6226726016475865,0,0,0,0,0,0
image_579.png,edge,0.0,-5.473650842803409,4.54810585168907,0.0,0.0,-79.58476164244354,4.106412361657696,-1.8169542190403543,0.0,0.0,0.0,2.0868612236206774,0,0,0,0,0,0
image_580.png,edge,0.0,3.8362776668944214,4.121023801238367,0.0,0.0,-79.56830157841549,-1.9101141343998962,0.5851412121286783,0.0,0.0,0.0,-4.744012998431387,0,0,0,0,0,0
image_581.png,edge,0.0,-1.5917951985459649,3.8193589299179433,0.0,0.0,-79.36439158554694,-4.008288174090074,-3.995871639934443,0.0,0.0,0.0,-4.180556394628139,0,0,0,0,0,0
image_582.png,edge,0.0,-2.5808753663130153,4.3858351047001705,0.0,0.0,-79.25764209061764,-1.3650245054557084,-2.1576377548378467,0.0,0.0,0.0,-1.307428130669396,0,0,0,0,0,0
image_583.png,edge,0.0,0.44398669251395084,3.4696968215056923,0.0,0.0,-79.22675565571228,3.4912013019235353,4.11832554722551,0.0,0.0,0.0,-2.4931328700476794,0,0,0,0,0,0
image_584.png,edge,0.0,-1.2577940785585415,3.2688987852666695,0.0,0.0,-79.13699030641008,-0.37729934110728003,-4.794386205570811,0.0,0.0,0.0,3.91255958744817,0,0,0,0,0,0
image_585.png,edge,0.0,-3.075453286721784,4.284041033538974,0.0,0.0,-79.02707141697934,2.6392212311110637,0.03542724470477676,0.0,0.0,0.0,3.892275496557602,0,0,0,0,0,0
image_586.png,edge,0.0,3.963644231699938,4.631167166997528,0.0,0.0,-78.981247012359,0.8537041854066443,-3.218847866045688,0.0,0.0,0.0,4.88903339824212,0,0,0,0,0,0
image_587.png,edge,0.0,-2.997839913901632,4.737699807359856,0.0,0.0,-78.94962383735896,4.757602077156045,3.500844633193914,0.0,0.0,0.0,-1.3697625675037317,0,0,0,0,0,0
image_588.png,edge,0.0,0.904759339930715,3.4042908391729085,0.0,0.0,-78.23445887646916,0.5709006100425364,0.24183493866546968,0.0,0.0,0.0,3.220218941983074,0,0,0,0,0,0
image_589.png,edge,0.0,-5.425165356034578,3.3633465230080177,0.0,0.0,-78.11571503199102,2.826899725385765,4.621508449009665,0.0,0.0,0.0,1.5357947985552958,0,0,0,0,0,0
image_590.png,edge,0.0,-4.598315914048316,4.691541113676772,0.0,0.0,-77.91940794689765,-1.1529441211462874,0.18746941227369085,0.0,0.0,0.0,-0.9335555227607841,0,0,0,0,0,0
image_591.png,edge,0.0,1.5554196324791176,3.5952483593282762,0.0,0.0,-77.89060397043346,-0.5090532236339946,-2.0957278498823326,0.0,0.0,0.0,-4.799350997203021,0,0,0,0,0,0
image_592.png,edge,0.0,-3.6039259928376364,4.0426653379147375,0.0,0.0,-77.71605324305759,-2.297203886175655,-3.741739108526744,0.0,0.0,0.0,-1.7279929826602336,0,0,0,0,0,0
image_593.png,edge,0.0,-4.202683088569346,4.858850651963267,0.0,0.0,-77.69165239894772,-2.4634380233070408,-4.876303887012464,0.0,0.0,0.0,-0.849490413885972,0,0,0,0,0,0
image_594.png,edge,0.0,-5.573538329587848,3.9152642046682846,0.0,0.0,-77.61724657246174,0.5302859267681894,-0.2742067520992775,0.0,0.0,0.0,-4.371137544875344,0,0,0,0,0,0
image_595.png,edge,0.0,-1.0940210353879039,3.761706685157559,0.0,0.0,-77.58592400110291,1.712070453451906,0.8660664392070476,0.0,0.0,0.0,-3.858607017204656,0,0,0,0,0,0
image_596.png,edge,0.0,-5.925146802639476,3.989630268182758,0.0,0.0,-77.41839353067031,-4.642223778779045,-3.4003987342335042,0.0,0.0,0.0,-3.471080074584326,0,0,0,0,0,0
image_597.png,edge,0.0,2.207755336397703,4.144228688344109,0.0,0.0,-77.30947400247183,-4.608592749199688,-1.6219065880484704,0.0,0.0,0.0,-4.984285340203839,0,0,0,0,0,0
image_598.png,edge,0.0,2.676368319991152,4.412941669553632,0.0,0.0,-77.21715886500718,-4.721567201385097,-1.193485384404208,0.0,0.0,0.0,-1.3899512308108717,0,0,0,0,0,0
image_599.png,edge,0.0,4.336870747698251,3.9987090483051344,0.0,0.0,-77.14425499597621,0.3320031730472772,-1.4816718331672538,0.0,0.0,0.0,0.5243348264664753,0,0,0,0,0,0
image_600.png,edge,0.0,-3.829927201010171,4.335996952044835,0.0,0.0,-77.07584979789483,0.8322375635439796,0.9557010756786601,0.0,0.0,0.0,1.1567158016078078,0,0,0,0,0,0
image_601.png,edge,0.0,-3.981320945009157,3.834609000302012,0.0,0.0,-77.0501999488923,0.49120104641458795,0.2355113066179113,0.0,0.0,0.0,-2.2174139143130054,0,0,0,0,0,0
image_602.png,edge,0.0,-3.6220860007264197,4.429760042989918,0.0,0.0,-76.84209188788031,-0.15994396431222135,0.010975074654985484,0.0,0.0,0.0,3.1131621648786343,0,0,0,0,0,0
image_603.png,edge,0.0,-3.1537244153798896,3.305122285403923,0.0,0.0,-76.40976794337034,0.6051203626338566,-2.323152481522869,0.0,0.0,0.0,2.743776444533747,0,0,0,0,0,0
image_604.png,edge,0.0,2.628924282660355,3.5538912228795025,0.0,0.0,-76.36290376844079,-1.9899730281938153,3.0251769883722783,0.0,0.0,0.0,1.9379573989523289,0,0,0,0,0,0
image_605.png,edge,0.0,-2.9491189298448033,4.68312309071332,0.0,0.0,-76.18380045533846,4.143845908986524,4.77960603306639,0.0,0.0,0.0,1.5996988680738173,0,0,0,0,0,0
image_606.png,edge,0.0,2.2354927244529605,3.648934391054154,0.0,0.0,-75.9374713173366,3.5093757076486796,2.6756668731798703,0.0,0.0,0.0,-2.0874824301071717,0,0,0,0,0,0
image_607.png,edge,0.0,-4.908888842155435,4.017336514869314,0.0,0.0,-75.55395802973402,0.007780643338525017,-4.043370967747153,0.0,0.0,0.0,-3.766312185167444,0,0,0,0,0,0
image_608.png,edge,0.0,3.736552847561841,4.601089051061148,0.0,0.0,-75.28511707200013,1.1155977100056713,4.775304273166036,0.0,0.0,0.0,-3.393311087567803,0,0,0,0,0,0
image_609.png,edge,0.0,-4.1486666681039575,3.8801266627159463,0.0,0.0,-75.21970774365381,1.097636958755177,1.7073969633539896,0.0,0.0,0.0,-4.461074067197503,0,0,0,0,0,0
